timestamp_mins,firefighter_id,temperature,humidity,carbon_monoxide,device_timestamp,device_id,nitrogen_dioxide
2000-01-01 13:48:00,0011,27.0,34.0,0.0,2000-01-01 13:48:35.037,0011,0.0
2000-01-01 13:48:00,0008,27.0,46.0,7.0,2000-01-01 13:48:55.767,0008,0.35
2000-01-01 13:48:00,0002,28.0,46.0,1.0,2000-01-01 13:48:31.313,0002,0.05
2000-01-01 13:49:00,0003,22.0,55.0,6.0,2000-01-01 13:49:44.210,0003,0.3
2000-01-01 13:49:00,0001,24.0,47.0,2.0,2000-01-01 13:49:35.809,0001,0.1
2000-01-01 13:49:00,0006,28.0,43.0,96.0,2000-01-01 13:49:55.987,0006,4.8
2000-01-01 13:49:00,0005,31.0,26.0,0.0,2000-01-01 13:49:39.599,0005,0.0
2000-01-01 13:49:00,0011,32.0,43.0,17.0,2000-01-01 13:49:55.627,0011,0.85
2000-01-01 13:49:00,0008,27.0,44.0,7.0,2000-01-01 13:49:34.276,0008,0.35
2000-01-01 13:49:00,0007,29.0,33.0,11.0,2000-01-01 13:49:48.335,0007,0.55
2000-01-01 13:49:00,0002,28.0,44.0,2.0,2000-01-01 13:49:45.258,0002,0.1
2000-01-01 13:50:00,0011,32.0,43.0,0.0,2000-01-01 13:50:54.627,0011,0.0
2000-01-01 13:50:00,0001,24.0,53.0,2.0,2000-01-01 13:50:51.071,0001,0.1
2000-01-01 13:50:00,0006,28.0,43.0,32.0,2000-01-01 13:50:33.464,0006,1.6
2000-01-01 13:50:00,0005,30.0,29.0,0.0,2000-01-01 13:50:25.378,0005,0.0
2000-01-01 13:50:00,0008,27.0,46.0,11.0,2000-01-01 13:50:49.628,0008,0.55
2000-01-01 13:50:00,0007,29.0,33.0,11.0,2000-01-01 13:50:30.782,0007,0.55
2000-01-01 13:50:00,0003,22.0,54.0,6.0,2000-01-01 13:50:30.910,0003,0.3
2000-01-01 13:50:00,0002,27.0,44.0,1.0,2000-01-01 13:50:07.163,0002,0.05
2000-01-01 13:51:00,0006,28.0,44.0,28.0,2000-01-01 13:51:47.802,0006,1.4
2000-01-01 13:51:00,0005,30.0,29.0,0.0,2000-01-01 13:51:12.981,0005,0.0
2000-01-01 13:51:00,0007,29.0,35.0,12.0,2000-01-01 13:51:57.361,0007,0.6
2000-01-01 13:51:00,0003,22.0,54.0,6.0,2000-01-01 13:51:46.476,0003,0.3
2000-01-01 13:51:00,0002,27.0,43.0,1.0,2000-01-01 13:51:35.635,0002,0.05
2000-01-01 13:51:00,0008,27.0,44.0,11.0,2000-01-01 13:51:26.902,0008,0.55
2000-01-01 13:51:00,0011,32.0,34.0,0.0,2000-01-01 13:51:54.625,0011,0.0
2000-01-01 13:51:00,0001,24.0,50.0,1.0,2000-01-01 13:51:28.241,0001,0.05
2000-01-01 13:52:00,0001,24.0,52.0,3.0,2000-01-01 13:52:45.657,0001,0.15
2000-01-01 13:52:00,0003,22.0,53.0,6.0,2000-01-01 13:52:34.807,0003,0.3
2000-01-01 13:52:00,0008,27.0,45.0,8.0,2000-01-01 13:52:42.074,0008,0.4
2000-01-01 13:52:00,0002,27.0,44.0,1.0,2000-01-01 13:52:59.599,0002,0.05
2000-01-01 13:52:00,0007,29.0,34.0,11.0,2000-01-01 13:52:41.186,0007,0.55
2000-01-01 13:52:00,0011,32.0,34.0,0.0,2000-01-01 13:52:59.744,0011,0.0
2000-01-01 13:52:00,0005,30.0,31.0,0.0,2000-01-01 13:52:35.735,0005,0.0
2000-01-01 13:52:00,0006,28.0,39.0,20.0,2000-01-01 13:52:26.205,0006,1.0
2000-01-01 13:53:00,0006,29.0,39.0,28.0,2000-01-01 13:53:40.559,0006,1.4
2000-01-01 13:53:00,0008,27.0,45.0,7.0,2000-01-01 13:53:57.644,0008,0.35
2000-01-01 13:53:00,0011,32.0,34.0,0.0,2000-01-01 13:53:58.730,0011,0.0
2000-01-01 13:53:00,0007,29.0,32.0,10.0,2000-01-01 13:53:25.019,0007,0.5
2000-01-01 13:53:00,0005,30.0,32.0,0.0,2000-01-01 13:53:57.359,0005,0.0
2000-01-01 13:53:00,0003,22.0,54.0,6.0,2000-01-01 13:53:39.731,0003,0.3
2000-01-01 13:53:00,0001,24.0,52.0,2.0,2000-01-01 13:53:22.822,0001,0.1
2000-01-01 13:53:00,0002,27.0,50.0,2.0,2000-01-01 13:53:52.457,0002,0.1
2000-01-01 13:54:00,0011,32.0,34.0,0.0,2000-01-01 13:54:57.935,0011,0.0
2000-01-01 13:54:00,0002,27.0,46.0,1.0,2000-01-01 13:54:50.388,0002,0.05
2000-01-01 13:54:00,0008,27.0,43.0,6.0,2000-01-01 13:54:34.707,0008,0.3
2000-01-01 13:54:00,0006,29.0,40.0,39.0,2000-01-01 13:54:55.805,0006,1.95
2000-01-01 13:54:00,0001,24.0,53.0,1.0,2000-01-01 13:54:38.089,0001,0.05
2000-01-01 13:54:00,0007,29.0,28.0,10.0,2000-01-01 13:54:54.712,0007,0.5
2000-01-01 13:54:00,0005,30.0,29.0,0.0,2000-01-01 13:54:57.567,0005,0.0
2000-01-01 13:55:00,0008,26.0,43.0,7.0,2000-01-01 13:55:49.254,0008,0.35
2000-01-01 13:55:00,0005,30.0,28.0,0.0,2000-01-01 13:55:15.691,0005,0.0
2000-01-01 13:55:00,0001,24.0,48.0,1.0,2000-01-01 13:55:53.683,0001,0.05
2000-01-01 13:55:00,0002,26.0,48.0,1.0,2000-01-01 13:55:47.729,0002,0.05
2000-01-01 13:55:00,0003,22.0,53.0,6.0,2000-01-01 13:55:02.265,0003,0.3
2000-01-01 13:55:00,0007,29.0,28.0,10.0,2000-01-01 13:55:39.975,0007,0.5
2000-01-01 13:55:00,0011,32.0,34.0,0.0,2000-01-01 13:55:57.519,0011,0.0
2000-01-01 13:55:00,0006,29.0,38.0,28.0,2000-01-01 13:55:33.298,0006,1.4
2000-01-01 13:56:00,0006,29.0,38.0,48.0,2000-01-01 13:56:49.177,0006,2.4
2000-01-01 13:56:00,0001,24.0,48.0,1.0,2000-01-01 13:56:32.061,0001,0.05
2000-01-01 13:56:00,0005,30.0,26.0,0.0,2000-01-01 13:56:38.357,0005,0.0
2000-01-01 13:56:00,0011,31.0,34.0,0.0,2000-01-01 13:56:57.108,0011,0.0
2000-01-01 13:56:00,0008,26.0,45.0,7.0,2000-01-01 13:56:26.529,0008,0.35
2000-01-01 13:56:00,0007,28.0,30.0,13.0,2000-01-01 13:56:21.351,0007,0.65
2000-01-01 13:56:00,0003,22.0,54.0,6.0,2000-01-01 13:56:47.634,0003,0.3
2000-01-01 13:56:00,0002,26.0,46.0,1.0,2000-01-01 13:56:55.937,0002,0.05
2000-01-01 13:57:00,0007,28.0,32.0,11.0,2000-01-01 13:57:54.136,0007,0.55
2000-01-01 13:57:00,0011,31.0,34.0,0.0,2000-01-01 13:57:52.630,0011,0.0
2000-01-01 13:57:00,0001,24.0,50.0,2.0,2000-01-01 13:57:47.630,0001,0.1
2000-01-01 13:57:00,0005,30.0,27.0,0.0,2000-01-01 13:57:44.587,0005,0.0
2000-01-01 13:57:00,0008,26.0,44.0,7.0,2000-01-01 13:57:41.688,0008,0.35
2000-01-01 13:57:00,0003,22.0,53.0,6.0,2000-01-01 13:57:43.337,0003,0.3
2000-01-01 13:57:00,0006,29.0,38.0,20.0,2000-01-01 13:57:26.345,0006,1.0
2000-01-01 13:57:00,0002,26.0,47.0,1.0,2000-01-01 13:57:35.875,0002,0.05
2000-01-01 13:58:00,0002,26.0,46.0,1.0,2000-01-01 13:58:48.582,0002,0.05
2000-01-01 13:58:00,0008,26.0,47.0,10.0,2000-01-01 13:58:56.641,0008,0.5
2000-01-01 13:58:00,0005,30.0,38.0,1.0,2000-01-01 13:58:57.614,0005,0.05
2000-01-01 13:58:00,0003,22.0,53.0,6.0,2000-01-01 13:58:56.257,0003,0.3
2000-01-01 13:58:00,0001,24.0,51.0,1.0,2000-01-01 13:58:25.726,0001,0.05
2000-01-01 13:58:00,0006,29.0,36.0,19.0,2000-01-01 13:58:42.209,0006,0.95
2000-01-01 13:58:00,0007,28.0,33.0,10.0,2000-01-01 13:58:37.947,0007,0.5
2000-01-01 13:58:00,0011,31.0,34.0,0.0,2000-01-01 13:58:58.359,0011,0.0
2000-01-01 13:59:00,0008,26.0,46.0,7.0,2000-01-01 13:59:33.922,0008,0.35
2000-01-01 13:59:00,0005,30.0,38.0,0.0,2000-01-01 13:59:42.664,0005,0.0
2000-01-01 13:59:00,0006,29.0,36.0,31.0,2000-01-01 13:59:59.627,0006,1.55
2000-01-01 13:59:00,0007,28.0,32.0,10.0,2000-01-01 13:59:20.753,0007,0.5
2000-01-01 13:59:00,0001,24.0,49.0,1.0,2000-01-01 13:59:40.990,0001,0.05
2000-01-01 13:59:00,0002,26.0,45.0,2.0,2000-01-01 13:59:38.149,0002,0.1
2000-01-01 13:59:00,0003,22.0,50.0,6.0,2000-01-01 13:59:47.860,0003,0.3
2000-01-01 13:59:00,0011,31.0,34.0,0.0,2000-01-01 13:59:52.735,0011,0.0
2000-01-01 14:00:00,0001,24.0,49.0,1.0,2000-01-01 14:00:56.559,0001,0.05
2000-01-01 14:00:00,0008,26.0,41.0,7.0,2000-01-01 14:00:49.495,0008,0.35
2000-01-01 14:00:00,0007,28.0,34.0,10.0,2000-01-01 14:00:53.126,0007,0.5
2000-01-01 14:00:00,0002,26.0,50.0,2.0,2000-01-01 14:00:51.405,0002,0.1
2000-01-01 14:00:00,0003,22.0,51.0,6.0,2000-01-01 14:00:55.543,0003,0.3
2000-01-01 14:00:00,0011,30.0,35.0,0.0,2000-01-01 14:00:59.497,0011,0.0
2000-01-01 14:00:00,0006,29.0,36.0,28.0,2000-01-01 14:00:38.724,0006,1.4
2000-01-01 14:01:00,0001,24.0,49.0,1.0,2000-01-01 14:01:34.650,0001,0.05
2000-01-01 14:01:00,0005,30.0,35.0,0.0,2000-01-01 14:01:32.035,0005,0.0
2000-01-01 14:01:00,0006,29.0,37.0,21.0,2000-01-01 14:01:51.449,0006,1.05
2000-01-01 14:01:00,0011,30.0,34.0,0.0,2000-01-01 14:01:58.681,0011,0.0
2000-01-01 14:01:00,0002,26.0,51.0,2.0,2000-01-01 14:01:42.871,0002,0.1
2000-01-01 14:01:00,0007,28.0,33.0,11.0,2000-01-01 14:01:41.507,0007,0.55
2000-01-01 14:01:00,0003,22.0,49.0,6.0,2000-01-01 14:01:41.635,0003,0.3
2000-01-01 14:01:00,0008,26.0,41.0,8.0,2000-01-01 14:01:26.762,0008,0.4
2000-01-01 14:02:00,0005,29.0,33.0,0.0,2000-01-01 14:02:52.838,0005,0.0
2000-01-01 14:02:00,0006,29.0,36.0,18.0,2000-01-01 14:02:29.546,0006,0.9
2000-01-01 14:02:00,0002,26.0,52.0,2.0,2000-01-01 14:02:21.788,0002,0.1
2000-01-01 14:02:00,0007,29.0,31.0,10.0,2000-01-01 14:02:23.665,0007,0.5
2000-01-01 14:02:00,0001,24.0,48.0,1.0,2000-01-01 14:02:53.295,0001,0.05
2000-01-01 14:02:00,0011,30.0,34.0,0.0,2000-01-01 14:02:52.749,0011,0.0
2000-01-01 14:02:00,0003,22.0,51.0,6.0,2000-01-01 14:02:59.560,0003,0.3
2000-01-01 14:02:00,0008,26.0,43.0,8.0,2000-01-01 14:02:42.338,0008,0.4
2000-01-01 14:03:00,0005,29.0,31.0,0.0,2000-01-01 14:03:00.923,0005,0.0
2000-01-01 14:03:00,0008,26.0,45.0,7.0,2000-01-01 14:03:57.904,0008,0.35
2000-01-01 14:03:00,0011,30.0,34.0,0.0,2000-01-01 14:03:39.354,0011,0.0
2000-01-01 14:03:00,0003,22.0,50.0,8.0,2000-01-01 14:03:55.779,0003,0.4
2000-01-01 14:03:00,0007,30.0,27.0,10.0,2000-01-01 14:03:54.166,0007,0.5
2000-01-01 14:03:00,0006,29.0,36.0,19.0,2000-01-01 14:03:45.121,0006,0.95
2000-01-01 14:03:00,0001,24.0,44.0,1.0,2000-01-01 14:03:30.469,0001,0.05
2000-01-01 14:03:00,0002,26.0,49.0,1.0,2000-01-01 14:03:44.922,0002,0.05
2000-01-01 14:04:00,0001,24.0,47.0,2.0,2000-01-01 14:04:50.993,0001,0.1
2000-01-01 14:04:00,0002,28.0,50.0,2.0,2000-01-01 14:04:48.007,0002,0.1
2000-01-01 14:04:00,0007,30.0,27.0,10.0,2000-01-01 14:04:42.092,0007,0.5
2000-01-01 14:04:00,0005,29.0,37.0,0.0,2000-01-01 14:04:23.160,0005,0.0
2000-01-01 14:04:00,0011,26.0,34.0,0.0,2000-01-01 14:04:40.373,0011,0.0
2000-01-01 14:04:00,0003,22.0,51.0,8.0,2000-01-01 14:04:28.949,0003,0.4
2000-01-01 14:04:00,0006,29.0,37.0,19.0,2000-01-01 14:04:59.458,0006,0.95
2000-01-01 14:04:00,0008,25.0,44.0,8.0,2000-01-01 14:04:35.393,0008,0.4
2000-01-01 14:05:00,0001,24.0,44.0,1.0,2000-01-01 14:05:29.044,0001,0.05
2000-01-01 14:05:00,0003,22.0,57.0,8.0,2000-01-01 14:05:52.299,0003,0.4
2000-01-01 14:05:00,0002,28.0,48.0,2.0,2000-01-01 14:05:46.580,0002,0.1
2000-01-01 14:05:00,0006,29.0,35.0,17.0,2000-01-01 14:05:36.626,0006,0.85
2000-01-01 14:05:00,0011,26.0,35.0,0.0,2000-01-01 14:05:23.183,0011,0.0
2000-01-01 14:05:00,0005,29.0,34.0,0.0,2000-01-01 14:05:04.225,0005,0.0
2000-01-01 14:05:00,0008,25.0,45.0,8.0,2000-01-01 14:05:53.436,0008,0.4
2000-01-01 14:05:00,0007,31.0,24.0,10.0,2000-01-01 14:05:23.884,0007,0.5
2000-01-01 14:06:00,0005,29.0,34.0,0.0,2000-01-01 14:06:33.138,0005,0.0
2000-01-01 14:06:00,0008,25.0,45.0,8.0,2000-01-01 14:06:31.300,0008,0.4
2000-01-01 14:06:00,0011,26.0,34.0,0.0,2000-01-01 14:06:45.911,0011,0.0
2000-01-01 14:06:00,0001,25.0,45.0,1.0,2000-01-01 14:06:55.068,0001,0.05
2000-01-01 14:06:00,0007,31.0,26.0,11.0,2000-01-01 14:06:53.153,0007,0.55
2000-01-01 14:06:00,0002,28.0,47.0,1.0,2000-01-01 14:06:52.719,0002,0.05
2000-01-01 14:06:00,0003,23.0,60.0,8.0,2000-01-01 14:06:27.130,0003,0.4
2000-01-01 14:06:00,0006,29.0,36.0,16.0,2000-01-01 14:06:52.190,0006,0.8
2000-01-01 14:07:00,0006,29.0,36.0,16.0,2000-01-01 14:07:29.359,0006,0.8
2000-01-01 14:07:00,0008,25.0,49.0,9.0,2000-01-01 14:07:46.464,0008,0.45
2000-01-01 14:07:00,0001,25.0,45.0,1.0,2000-01-01 14:07:32.262,0001,0.05
2000-01-01 14:07:00,0007,31.0,23.0,10.0,2000-01-01 14:07:34.953,0007,0.5
2000-01-01 14:07:00,0011,26.0,34.0,0.0,2000-01-01 14:07:25.445,0011,0.0
2000-01-01 14:07:00,0002,28.0,41.0,1.0,2000-01-01 14:07:21.408,0002,0.05
2000-01-01 14:07:00,0005,30.0,36.0,0.0,2000-01-01 14:07:22.879,0005,0.0
2000-01-01 14:07:00,0003,23.0,62.0,8.0,2000-01-01 14:07:58.670,0003,0.4
2000-01-01 14:08:00,0007,31.0,23.0,10.0,2000-01-01 14:08:22.889,0007,0.5
2000-01-01 14:08:00,0001,25.0,45.0,1.0,2000-01-01 14:08:48.424,0001,0.05
2000-01-01 14:08:00,0008,25.0,47.0,7.0,2000-01-01 14:08:23.738,0008,0.35
2000-01-01 14:08:00,0002,28.0,43.0,1.0,2000-01-01 14:08:20.592,0002,0.05
2000-01-01 14:08:00,0005,30.0,32.0,0.0,2000-01-01 14:08:28.015,0005,0.0
2000-01-01 14:08:00,0003,24.0,62.0,8.0,2000-01-01 14:08:30.605,0003,0.4
2000-01-01 14:08:00,0011,26.0,34.0,0.0,2000-01-01 14:08:50.236,0011,0.0
2000-01-01 14:08:00,0006,29.0,35.0,20.0,2000-01-01 14:08:44.655,0006,1.0
2000-01-01 14:09:00,0011,26.0,34.0,0.0,2000-01-01 14:09:32.831,0011,0.0
2000-01-01 14:09:00,0006,29.0,36.0,18.0,2000-01-01 14:09:21.799,0006,0.9
2000-01-01 14:09:00,0002,28.0,41.0,1.0,2000-01-01 14:09:27.144,0002,0.05
2000-01-01 14:09:00,0007,30.0,25.0,10.0,2000-01-01 14:09:52.580,0007,0.5
2000-01-01 14:09:00,0008,25.0,45.0,7.0,2000-01-01 14:09:38.279,0008,0.35
2000-01-01 14:09:00,0003,24.0,63.0,8.0,2000-01-01 14:09:50.276,0003,0.4
2000-01-01 14:10:00,0002,28.0,45.0,1.0,2000-01-01 14:10:49.482,0002,0.05
2000-01-01 14:10:00,0007,29.0,26.0,11.0,2000-01-01 14:10:40.718,0007,0.55
2000-01-01 14:10:00,0003,24.0,62.0,8.0,2000-01-01 14:10:49.570,0003,0.4
2000-01-01 14:10:00,0008,25.0,46.0,7.0,2000-01-01 14:10:52.831,0008,0.35
2000-01-01 14:10:00,0005,30.0,35.0,0.0,2000-01-01 14:10:46.059,0005,0.0
2000-01-01 14:10:00,0006,29.0,40.0,19.0,2000-01-01 14:10:45.679,0006,0.95
2000-01-01 14:10:00,0011,26.0,35.0,0.0,2000-01-01 14:10:58.237,0011,0.0
2000-01-01 14:11:00,0008,25.0,45.0,7.0,2000-01-01 14:11:30.716,0008,0.35
2000-01-01 14:11:00,0011,26.0,35.0,0.0,2000-01-01 14:11:40.839,0011,0.0
2000-01-01 14:11:00,0005,30.0,32.0,0.0,2000-01-01 14:11:14.134,0005,0.0
2000-01-01 14:11:00,0002,27.0,44.0,1.0,2000-01-01 14:11:56.441,0002,0.05
2000-01-01 14:11:00,0006,29.0,42.0,17.0,2000-01-01 14:11:23.158,0006,0.85
2000-01-01 14:11:00,0001,25.0,45.0,1.0,2000-01-01 14:11:22.320,0001,0.05
2000-01-01 14:11:00,0007,29.0,30.0,10.0,2000-01-01 14:11:22.264,0007,0.5
2000-01-01 14:11:00,0003,25.0,61.0,8.0,2000-01-01 14:11:59.201,0003,0.4
2000-01-01 14:12:00,0008,25.0,44.0,8.0,2000-01-01 14:12:46.101,0008,0.4
2000-01-01 14:12:00,0005,30.0,32.0,0.0,2000-01-01 14:12:44.140,0005,0.0
2000-01-01 14:12:00,0001,25.0,48.0,1.0,2000-01-01 14:12:40.356,0001,0.05
2000-01-01 14:12:00,0002,27.0,44.0,1.0,2000-01-01 14:12:42.738,0002,0.05
2000-01-01 14:12:00,0007,29.0,31.0,11.0,2000-01-01 14:12:52.062,0007,0.55
2000-01-01 14:12:00,0006,30.0,41.0,17.0,2000-01-01 14:12:44.271,0006,0.85
2000-01-01 14:12:00,0011,26.0,35.0,0.0,2000-01-01 14:12:20.359,0011,0.0
2000-01-01 14:12:00,0003,25.0,60.0,7.0,2000-01-01 14:12:36.072,0003,0.35
2000-01-01 14:13:00,0003,26.0,59.0,7.0,2000-01-01 14:13:28.507,0003,0.35
2000-01-01 14:13:00,0008,25.0,42.0,8.0,2000-01-01 14:13:24.385,0008,0.4
2000-01-01 14:13:00,0005,30.0,35.0,0.0,2000-01-01 14:13:39.649,0005,0.0
2000-01-01 14:13:00,0002,27.0,46.0,1.0,2000-01-01 14:13:04.247,0002,0.05
2000-01-01 14:13:00,0011,26.0,35.0,0.0,2000-01-01 14:13:45.960,0011,0.0
2000-01-01 14:13:00,0006,30.0,40.0,16.0,2000-01-01 14:13:22.655,0006,0.8
2000-01-01 14:13:00,0001,25.0,49.0,1.0,2000-01-01 14:13:54.698,0001,0.05
2000-01-01 14:13:00,0007,28.0,29.0,10.0,2000-01-01 14:13:34.977,0007,0.5
2000-01-01 14:14:00,0002,27.0,46.0,2.0,2000-01-01 14:14:35.172,0002,0.1
2000-01-01 14:14:00,0006,31.0,39.0,18.0,2000-01-01 14:14:37.601,0006,0.9
2000-01-01 14:14:00,0008,25.0,43.0,8.0,2000-01-01 14:14:39.958,0008,0.4
2000-01-01 14:14:00,0007,28.0,32.0,10.0,2000-01-01 14:14:26.193,0007,0.5
2000-01-01 14:14:00,0001,25.0,47.0,1.0,2000-01-01 14:14:32.174,0001,0.05
2000-01-01 14:14:00,0003,26.0,58.0,7.0,2000-01-01 14:14:11.316,0003,0.35
2000-01-01 14:14:00,0005,30.0,29.0,0.0,2000-01-01 14:14:22.464,0005,0.0
2000-01-01 14:14:00,0011,26.0,35.0,0.0,2000-01-01 14:14:28.768,0011,0.0
2000-01-01 14:15:00,0011,26.0,35.0,0.0,2000-01-01 14:15:47.419,0011,0.0
2000-01-01 14:15:00,0002,27.0,46.0,2.0,2000-01-01 14:15:11.624,0002,0.1
2000-01-01 14:15:00,0007,28.0,33.0,10.0,2000-01-01 14:15:50.143,0007,0.5
2000-01-01 14:15:00,0005,30.0,31.0,0.0,2000-01-01 14:15:35.992,0005,0.0
2000-01-01 14:15:00,0008,25.0,44.0,8.0,2000-01-01 14:15:54.912,0008,0.4
2000-01-01 14:15:00,0006,31.0,40.0,21.0,2000-01-01 14:15:52.265,0006,1.05
2000-01-01 14:15:00,0003,28.0,57.0,6.0,2000-01-01 14:15:59.563,0003,0.3
2000-01-01 14:15:00,0001,25.0,48.0,1.0,2000-01-01 14:15:47.748,0001,0.05
2000-01-01 14:16:00,0005,30.0,28.0,0.0,2000-01-01 14:16:59.137,0005,0.0
2000-01-01 14:16:00,0011,26.0,35.0,0.0,2000-01-01 14:16:47.629,0011,0.0
2000-01-01 14:16:00,0007,27.0,34.0,10.0,2000-01-01 14:16:40.123,0007,0.5
2000-01-01 14:16:00,0008,25.0,45.0,8.0,2000-01-01 14:16:33.005,0008,0.4
2000-01-01 14:16:00,0006,31.0,41.0,16.0,2000-01-01 14:16:29.313,0006,0.8
2000-01-01 14:16:00,0002,27.0,46.0,1.0,2000-01-01 14:16:29.451,0002,0.05
2000-01-01 14:16:00,0003,28.0,34.0,6.0,2000-01-01 14:16:49.812,0003,0.3
2000-01-01 14:16:00,0001,25.0,46.0,1.0,2000-01-01 14:16:24.919,0001,0.05
2000-01-01 14:17:00,0005,30.0,29.0,0.0,2000-01-01 14:17:39.390,0005,0.0
2000-01-01 14:17:00,0006,31.0,32.0,16.0,2000-01-01 14:17:06.807,0006,0.8
2000-01-01 14:17:00,0003,28.0,39.0,8.0,2000-01-01 14:17:49.429,0003,0.4
2000-01-01 14:17:00,0001,25.0,46.0,0.0,2000-01-01 14:17:04.366,0001,0.0
2000-01-01 14:17:00,0011,26.0,36.0,0.0,2000-01-01 14:17:30.238,0011,0.0
2000-01-01 14:17:00,0002,28.0,43.0,1.0,2000-01-01 14:17:27.820,0002,0.05
2000-01-01 14:17:00,0007,27.0,32.0,10.0,2000-01-01 14:17:21.887,0007,0.5
2000-01-01 14:17:00,0008,25.0,46.0,10.0,2000-01-01 14:17:48.369,0008,0.5
2000-01-01 14:18:00,0003,28.0,36.0,7.0,2000-01-01 14:18:35.078,0003,0.35
2000-01-01 14:18:00,0001,25.0,46.0,1.0,2000-01-01 14:18:57.804,0001,0.05
2000-01-01 14:18:00,0002,28.0,42.0,1.0,2000-01-01 14:18:36.841,0002,0.05
2000-01-01 14:18:00,0005,30.0,33.0,0.0,2000-01-01 14:18:30.522,0005,0.0
2000-01-01 14:18:00,0008,25.0,45.0,8.0,2000-01-01 14:18:26.056,0008,0.4
2000-01-01 14:18:00,0006,31.0,35.0,16.0,2000-01-01 14:18:39.685,0006,0.8
2000-01-01 14:18:00,0011,26.0,35.0,0.0,2000-01-01 14:18:55.833,0011,0.0
2000-01-01 14:18:00,0007,27.0,33.0,31.0,2000-01-01 14:18:45.451,0007,1.55
2000-01-01 14:19:00,0008,25.0,48.0,10.0,2000-01-01 14:19:42.239,0008,0.5
2000-01-01 14:19:00,0007,27.0,35.0,19.0,2000-01-01 14:19:33.381,0007,0.95
2000-01-01 14:19:00,0006,31.0,31.0,15.0,2000-01-01 14:19:55.560,0006,0.75
2000-01-01 14:19:00,0003,27.0,39.0,6.0,2000-01-01 14:19:58.037,0003,0.3
2000-01-01 14:19:00,0005,30.0,28.0,0.0,2000-01-01 14:19:29.490,0005,0.0
2000-01-01 14:19:00,0011,26.0,35.0,0.0,2000-01-01 14:19:38.838,0011,0.0
2000-01-01 14:19:00,0002,28.0,41.0,2.0,2000-01-01 14:19:46.459,0002,0.1
2000-01-01 14:20:00,0003,26.0,39.0,7.0,2000-01-01 14:20:40.209,0003,0.35
2000-01-01 14:20:00,0001,26.0,43.0,1.0,2000-01-01 14:20:31.374,0001,0.05
2000-01-01 14:20:00,0011,26.0,35.0,0.0,2000-01-01 14:20:35.767,0011,0.0
2000-01-01 14:20:00,0005,30.0,23.0,0.0,2000-01-01 14:20:48.334,0005,0.0
2000-01-01 14:20:00,0008,25.0,45.0,8.0,2000-01-01 14:20:58.012,0008,0.4
2000-01-01 14:20:00,0006,31.0,30.0,15.0,2000-01-01 14:20:35.217,0006,0.75
2000-01-01 14:20:00,0007,26.0,40.0,13.0,2000-01-01 14:20:33.171,0007,0.65
2000-01-01 14:21:00,0008,24.0,43.0,6.0,2000-01-01 14:21:35.290,0008,0.3
2000-01-01 14:21:00,0005,29.0,24.0,0.0,2000-01-01 14:21:44.860,0005,0.0
2000-01-01 14:21:00,0003,26.0,40.0,8.0,2000-01-01 14:21:20.146,0003,0.4
2000-01-01 14:21:00,0007,27.0,37.0,14.0,2000-01-01 14:21:16.186,0007,0.7
2000-01-01 14:21:00,0006,31.0,30.0,16.0,2000-01-01 14:21:32.535,0006,0.8
2000-01-01 14:21:00,0011,26.0,35.0,0.0,2000-01-01 14:21:18.683,0011,0.0
2000-01-01 14:22:00,0008,24.0,48.0,7.0,2000-01-01 14:22:50.455,0008,0.35
2000-01-01 14:22:00,0011,26.0,35.0,0.0,2000-01-01 14:22:40.593,0011,0.0
2000-01-01 14:22:00,0005,28.0,30.0,0.0,2000-01-01 14:22:45.590,0005,0.0
2000-01-01 14:22:00,0003,26.0,48.0,10.0,2000-01-01 14:22:59.497,0003,0.5
2000-01-01 14:22:00,0007,26.0,34.0,14.0,2000-01-01 14:22:46.094,0007,0.7
2000-01-01 14:22:00,0006,30.0,31.0,15.0,2000-01-01 14:22:49.121,0006,0.75
2000-01-01 14:23:00,0005,28.0,30.0,0.0,2000-01-01 14:23:40.479,0005,0.0
2000-01-01 14:23:00,0003,27.0,38.0,6.0,2000-01-01 14:23:50.579,0003,0.3
2000-01-01 14:23:00,0007,26.0,33.0,12.0,2000-01-01 14:23:34.017,0007,0.6
2000-01-01 14:23:00,0006,30.0,32.0,15.0,2000-01-01 14:23:26.910,0006,0.75
2000-01-01 14:23:00,0008,24.0,49.0,6.0,2000-01-01 14:23:28.348,0008,0.3
2000-01-01 14:24:00,0003,27.0,38.0,7.0,2000-01-01 14:24:47.306,0003,0.35
2000-01-01 14:24:00,0007,26.0,36.0,11.0,2000-01-01 14:24:59.412,0007,0.55
2000-01-01 14:24:00,0006,29.0,34.0,15.0,2000-01-01 14:24:42.509,0006,0.75
2000-01-01 14:24:00,0008,24.0,50.0,6.0,2000-01-01 14:24:43.512,0008,0.3
2000-01-01 14:25:00,0008,24.0,50.0,6.0,2000-01-01 14:25:58.072,0008,0.3
2000-01-01 14:25:00,0003,27.0,39.0,6.0,2000-01-01 14:25:25.605,0003,0.3
2000-01-01 14:25:00,0001,26.0,42.0,1.0,2000-01-01 14:25:36.076,0001,0.05
2000-01-01 14:25:00,0007,26.0,37.0,10.0,2000-01-01 14:25:41.458,0007,0.5
2000-01-01 14:25:00,0006,29.0,35.0,15.0,2000-01-01 14:25:56.824,0006,0.75
